"TASK","INPUT","OUTPUT","POINTER","EXPRESSION"
"task0",,,,
,,"DiscreteTimeIntegrator1_In1_1",,
,,"DiscreteTimeIntegrator1_In2_1",,
,,"DiscreteTimeIntegrator1_In3_1",,
"task100",,,,
,"DiscreteTimeIntegrator1_Discrete_TimeIntegrator_1",,,
,"DiscreteTimeIntegrator1_Discrete_TimeIntegrator_2",,,
"task4",,,,
,"DiscreteTimeIntegrator1_In1_1","DiscreteTimeIntegrator1_Discrete_TimeIntegrator_1",,
,"DiscreteTimeIntegrator1_In2_1","DiscreteTimeIntegrator1_Discrete_TimeIntegrator_2",,
,"DiscreteTimeIntegrator1_In3_1",,,
,,,,"{
"
,,,,"  if (DiscreteTimeIntegrator1_M->Timing.TaskCounters.TID[1] == 0) {
"
,,,,"    /* DiscreteIntegrator: '<Root>/Discrete_TimeIntegrator' incorporates:
     *  Inport: '<Root>/In2'
     *  Inport: '<Root>/In3'
     */
    if (DiscreteTimeIntegrator1_DW.Discrete_TimeIntegrator_IC_LOAD != 0) {
      DiscreteTimeIntegrator1_DW.Discrete_TimeIntegrator_DSTATE =
        DiscreteTimeIntegrator1_In3_1;
      if (DiscreteTimeIntegrator1_DW.Discrete_TimeIntegrator_DSTATE >=
          DiscreteTimeIntegrator1_P.Discrete_TimeIntegrator_UpperSa) {
        DiscreteTimeIntegrator1_DW.Discrete_TimeIntegrator_DSTATE =
          DiscreteTimeIntegrator1_P.Discrete_TimeIntegrator_UpperSa;
      } else {
        if (DiscreteTimeIntegrator1_DW.Discrete_TimeIntegrator_DSTATE <=
            DiscreteTimeIntegrator1_P.Discrete_TimeIntegrator_LowerSa) {
          DiscreteTimeIntegrator1_DW.Discrete_TimeIntegrator_DSTATE =
            DiscreteTimeIntegrator1_P.Discrete_TimeIntegrator_LowerSa;
        }
      }
    }

    if ((DiscreteTimeIntegrator1_In2_1 > 0.0) &&
        (DiscreteTimeIntegrator1_DW.Discrete_TimeIntegrator_PrevRes <= 0)) {
      DiscreteTimeIntegrator1_DW.Discrete_TimeIntegrator_DSTATE =
        DiscreteTimeIntegrator1_In3_1;
      if (DiscreteTimeIntegrator1_DW.Discrete_TimeIntegrator_DSTATE >=
          DiscreteTimeIntegrator1_P.Discrete_TimeIntegrator_UpperSa) {
        DiscreteTimeIntegrator1_DW.Discrete_TimeIntegrator_DSTATE =
          DiscreteTimeIntegrator1_P.Discrete_TimeIntegrator_UpperSa;
      } else {
        if (DiscreteTimeIntegrator1_DW.Discrete_TimeIntegrator_DSTATE <=
            DiscreteTimeIntegrator1_P.Discrete_TimeIntegrator_LowerSa) {
          DiscreteTimeIntegrator1_DW.Discrete_TimeIntegrator_DSTATE =
            DiscreteTimeIntegrator1_P.Discrete_TimeIntegrator_LowerSa;
        }
      }
    }

    if (DiscreteTimeIntegrator1_DW.Discrete_TimeIntegrator_DSTATE >=
        DiscreteTimeIntegrator1_P.Discrete_TimeIntegrator_UpperSa) {
      DiscreteTimeIntegrator1_DW.Discrete_TimeIntegrator_DSTATE =
        DiscreteTimeIntegrator1_P.Discrete_TimeIntegrator_UpperSa;
      DiscreteTimeIntegrator1_Discrete_TimeIntegrator_2 = 1.0;
    } else if (DiscreteTimeIntegrator1_DW.Discrete_TimeIntegrator_DSTATE <=
               DiscreteTimeIntegrator1_P.Discrete_TimeIntegrator_LowerSa) {
      DiscreteTimeIntegrator1_DW.Discrete_TimeIntegrator_DSTATE =
        DiscreteTimeIntegrator1_P.Discrete_TimeIntegrator_LowerSa;
      DiscreteTimeIntegrator1_Discrete_TimeIntegrator_2 = -1.0;
    } else {
      DiscreteTimeIntegrator1_Discrete_TimeIntegrator_2 = 0.0;
    }

    DiscreteTimeIntegrator1_Discrete_TimeIntegrator_1 =
      DiscreteTimeIntegrator1_DW.Discrete_TimeIntegrator_DSTATE;

    /* End of DiscreteIntegrator: '<Root>/Discrete_TimeIntegrator' */
"
,,,,"  }
"
,,,,"}
"
